nume,pret,Oferit de,Are VIN (Serie sasiu),Marca,Model,Versiune,Anul fabricației,Km,Combustibil,Putere,Capacitate cilindrica,Transmisie,Consum Extraurban,Cutie de viteze,Consum Urban,Tip Caroserie,Emisii CO2,Numar de portiere,Culoare,Numar locuri,Garantie dealer (inclusa in pret),Primul proprietar (de nou),Fara accident in istoric,Stare,Audio si tehnologie,Confort si echipamente optionale,Electronice si sisteme de asistenta,Siguranta,Norma de poluare,Tara de origine,Data primei inmatriculari,Garantie de la producator pana la,Vehicule electrice,Tuning,Autonomie,Capacitate baterie
Volvo XC 40 B4 AT8 AWD Mild Hybrid Inscription,38556.0,Firma,Da,Volvo,XC 40,B4 AT8 AWD Mild Hybrid Inscription,2023,23000.0,Benzina,197.0,1969.0,4x4 (automat),,Automata,,SUV,169.0,5.0,Verde,5.0,,,,Second hand,"['Port USB', 'Sistem navigatie', 'Sistem audio', 'Monitor cu touch screen', 'Conexiune Internet']","['Climatronic 2 zone', 'Tapiterie piele', 'Suport lombar electric scaun sofer', 'Cotiera (fata)', 'Volan piele', 'Volan cu comenzi', 'Keyless entry', 'Pornire motor Keyless', 'Senzor ploaie', 'Geamuri electrice fata', 'Geamuri electrice spate']","['Pilot automat', 'Faruri LED', 'Senzori parcare spate', 'Oglinzi exterioare incalzite', 'Lane assist', 'Limitator viteza', 'Asistenta la franare', 'Controlul tractiunii', 'Asistenta in panta', 'Asistenta in rampa', 'Sistem recunoastere semne trafic', 'Sistem asistenta intersectie', 'Asistenta faza lunga', 'Faruri directionale', 'Faruri ceata', 'Follow me home', 'Sistem Start/Stop', 'Frana parcare electrica']","['ABS', 'ESP', 'EBD', 'Franare asistata', 'Sistem asistenta franare oras', 'Sistem franare automata pietoni', 'Sistem activ franare urgenta', 'Avertizare sonora pre-coliziune', 'Apelare automata 112', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag genunchi pasager', 'Airbag-uri cap fata', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Airbag-uri laterale spate', 'Isofix']",,,,,,,,
Audi A6 Avant 2.7 TDI DPF multitronic,6500.0,Privat,,Audi,A6,Avant 2.7 TDI DPF multitronic,2010,250000.0,Diesel,190.0,2698.0,Fata,5.6,Automata,8.1,Compacta,172.0,5.0,Gri,,,,,Second hand,"['Radio', 'Sistem audio']","['Climatronic', 'Tapiterie stofa', 'Cotiera (spate)', 'Volan piele', 'Volan sport', 'Volan cu comenzi', 'Volan multifunctional', 'Schimbator viteze piele', 'Senzor ploaie', 'Geamuri electrice fata', 'Geamuri electrice spate']","['Oglinzi exterioare incalzite', 'Controlul tractiunii', 'Faruri cu temporizator', 'Faruri ceata', 'Follow me home', 'Frana parcare electrica']","['ABS', 'ESP', 'EBD', 'Franare asistata', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag-uri cap fata', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Isofix']",,,,,,,,
Mercedes-Benz E 220 d Aut.,28460.0,Firma,Da,Mercedes-Benz,E,220 d Aut.,2016,54500.0,Diesel,194.0,1950.0,Spate,,Automata,5.2,Sedan,,4.0,Negru,,12 luni,Da,Da,Second hand,['Radio'],"['Tapiterie stofa', 'Scaun sofer ajustabil electric', 'Scaun pasager ajustabil electric', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Volan piele', 'Volan sport', 'Volan cu schimbator de viteze', 'Senzor ploaie']","['Faruri LED', 'Senzori presiune roti']","['Sistem activ franare urgenta', 'Sistem avertizare pre-coliziune', 'Airbag sofer', 'Airbag genunchi pasager']",Euro 6,Romania,2016-08-29,,,,,
Peugeot 3008 1.6 BlueHDI S&S EAT6 Active,8500.0,Firma,Da,Peugeot,3008,1.6 BlueHDI S&S EAT6 Active,2016,208101.0,Diesel,120.0,1560.0,Fata,3.9,Automata,4.7,Monovolum,108.0,5.0,Gri,5.0,,,,Second hand,"['Bluetooth', 'Radio', 'Port USB', 'Sistem navigatie', 'Sistem audio']","['Climatronic', 'Tapiterie mixta piele-textil', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan piele', 'Volan cu schimbator de viteze', 'Senzor ploaie', 'Geamuri electrice fata', 'Stergatoare parbriz']","['Pilot automat', 'Senzori parcare spate', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Oglinzi exterioare rabatabile electric', 'Limitator viteza', 'Lumini de zi', 'Faruri ceata', 'Stopuri LED', 'Frana parcare electrica', 'Servodirectie']","['ABS', 'ESP', 'EBD', 'Sistem activ franare urgenta', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag-uri cap fata', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Isofix']",Euro 6,,2015-12-24,,,,,
Dacia Sandero Stepway,9799.0,Firma,,Dacia,Sandero Stepway,,2019,83200.0,Benzina,90.0,898.0,,,Manuala,,Compacta,,,Albastru,,,,Da,Second hand,"['Bluetooth', 'Radio', 'Port USB', 'Sistem navigatie', 'Sistem audio', 'Monitor cu touch screen']","['Aer conditionat', 'Tapiterie stofa', 'Volan piele', 'Volan cu comenzi', 'Volan multifunctional', 'Schimbator viteze piele', 'Stergatoare parbriz']","['Pilot automat', 'Senzori parcare spate', 'Camera video spate', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Lumini de zi', 'Faruri ceata', 'Sistem Start/Stop', 'Senzori presiune roti', 'Servodirectie']","['ABS', 'ESP', 'EBD', 'Airbag central sofer si pasager', 'Isofix']",Euro 6,,2019-05-20,,,,,
Ford Focus Turnier 1.5 EcoBlue Start-Stopp-System ST-LINE,12990.0,Privat,,Ford,Focus,Turnier 1.5 EcoBlue Start-Stopp-System ST-LINE,2019,199900.0,Diesel,120.0,1499.0,Fata,,Manuala,,Combi,,5.0,Argint,,,,Da,Second hand,"['Apple Carplay', 'Android Auto', 'Bluetooth', 'Radio', 'Sistem hands-free', 'Port USB', 'Sistem navigatie', 'Sistem audio', 'Monitor cu touch screen', 'Control vocal', 'Conexiune Internet']","['Climatronic 2 zone', 'Plafon panoramic', 'Tapiterie stofa', 'Climatizare spate', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Scaune sport fata', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan piele', 'Volan sport', 'Volan cu comenzi', 'Volan multifunctional', 'Incalzire volan', 'Cheie digitala', 'Keyless entry', 'Keyless go', 'Pornire motor Keyless', 'Senzor ploaie', 'Parbriz cu incalzire', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Privacy glass', 'Stergatoare parbriz', 'Top electric', 'Top cu telecomanda']","['Pilot automat', 'Faruri LED', 'Senzori parcare fata', 'Senzori parcare spate', 'Asistenta la parcare', 'Sistem de parcare automat', 'Camera video spate', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Oglinzi exterioare rabatabile electric', 'Asistenta schimbare banda', 'Lane assist', 'Controlul distantei', 'Limitator viteza', 'Asistenta la franare', 'Sistem asistenta viraj', 'Controlul tractiunii', 'Asistenta in panta', 'Asistenta in rampa', 'Sistem recunoastere indicatoare de viteza', 'Sistem recunoastere semne trafic', 'Faruri autoadaptive', 'Faruri directionale dinamice', 'Faruri cu temporizator', 'Faruri directionale', 'Lumini de zi', 'Lumini de zi LED', 'Faruri ceata', 'Faruri ceata LED', 'Stopuri LED', 'Follow me home', 'Iluminare interioara LED', 'Sistem Start/Stop', 'Senzori presiune roti', 'Frana parcare electrica', 'Servodirectie']","['ABS', 'ESP', 'EBD', 'Franare asistata', 'Sistem asistenta franare oras', 'Sistem franare automata pietoni', 'Sistem activ franare urgenta', 'Sistem avertizare pre-coliziune', 'Avertizare sonora pre-coliziune', 'Sistem pre-coliziune spate', 'Sistem avertizare marsarier', 'Sistem monitorizare stare sofer', 'Sistem activ recomandare pauza sofer', 'Active lane control assistant', 'Apelare automata 112', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag genunchi pasager', 'Airbag-uri cap fata', 'Airbag lateral sofer', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Airbag-uri laterale spate', 'Isofix']",Euro 6,Germania,2019-03-27,,,,,
Audi A4 2.0 TFSI ultra S tronic Design,15989.0,Firma,,Audi,A4,2.0 TFSI ultra S tronic Design,2017,199000.0,Benzina,190.0,1984.0,Fata,4.3,Automata,6.4,Sedan,116.0,4.0,Maro,5.0,12 luni,Da,Da,Second hand,"['Apple Carplay', 'Android Auto', 'Bluetooth', 'Radio', 'Sistem hands-free', 'Port USB', 'Sistem navigatie', 'Sistem audio', 'Control vocal', 'Conexiune Internet']","['Carlig remorcare', 'Climatronic 3 zone', 'Tapiterie stofa', 'Incalzire scaun sofer', 'Incalzire scaun pasager', 'Suport lombar electric scaun sofer', 'Suport lombar electric scaun pasager', 'Cotiera (fata)', 'Volan piele', 'Volan sport', 'Volan multifunctional', 'Volan cu schimbator de viteze', 'Keyless go', 'Senzor ploaie', 'Top electric']","['Pilot automat', 'Faruri LED', 'Senzori parcare fata', 'Senzori parcare spate', 'Asistenta la parcare', 'Oglinzi exterioare cu reglare electrica', 'Oglinzi exterioare incalzite', 'Avertizare unghi mort', 'Lane assist', 'Controlul distantei', 'Limitator viteza', 'Controlul tractiunii', 'Asistenta in panta', 'Asistenta faza lunga', 'Faruri autoadaptive', 'Faruri directionale dinamice', 'Faruri cu temporizator', 'Spalare faruri', 'Faruri directionale', 'Lumini de zi', 'Lumini de zi LED', 'Faruri ceata', 'Faruri ceata LED', 'Stopuri LED', 'Follow me home', 'Iluminare interioara LED', 'Sistem Start/Stop', 'Senzori presiune roti', 'Frana parcare electrica', 'Servodirectie']","['ESP', 'Franare asistata', 'Sistem activ franare urgenta', 'Sistem avertizare pre-coliziune', 'Sistem pre-coliziune spate', 'Sistem pre-coliziune lateral', 'Sistem avertizare marsarier', 'Sistem activ recomandare pauza sofer', 'Sistem activ monitorizare sofer cu asistenta de urgenta', 'Active lane control assistant', 'Asistenta telefonica urgenta', 'Airbag sofer', 'Airbag scaun pasager', 'Airbag genunchi sofer', 'Airbag genunchi pasager', 'Airbag-uri cap fata', 'Airbag central sofer si pasager', 'Airbag-uri frontale pasageri spate', 'Airbag lateral sofer', 'Airbag lateral sofer si pasager', 'Airbag-uri cap spate', 'Airbag-uri laterale spate', 'Airbag cortina spate', 'Isofix']",Euro 6,Olanda,,,['Sistem recuperare energie'],,,
Volkswagen Golf Plus 2.0 TDI DPF Highline,6250.0,Firma,Da,Volkswagen,Golf Plus,2.0 TDI DPF Highline,2010,189932.0,Diesel,140.0,1968.0,Fata,,Manuala,8.4,Monovolum,136.0,5.0,Albastru,5.0,12 luni,Da,Da,Second hand,['Sistem audio'],"['Aer conditionat', 'Tapiterie stofa', 'Scaun sofer ajustabil electric', 'Cotiera (fata)', 'Cotiera (spate)', 'Volan piele', 'Geamuri electrice fata', 'Geamuri electrice spate', 'Stergatoare parbriz']","['Oglinzi exterioare incalzite', 'Controlul tractiunii', 'Asistenta in panta', 'Faruri ceata', 'Servodirectie']","['Airbag scaun pasager', 'Airbag-uri cap fata', 'Airbag lateral sofer si pasager', 'Isofix']",Euro 5,Germania,,,,,,
Toyota C-HR 2.0 HSD 184 CP 4x2 CVT Style,28500.0,Firma,Da,Toyota,C-HR,2.0 HSD 184 CP 4x2 CVT Style,2023,13651.0,Hibrid,152.0,1987.0,Fata,,Automata,,SUV,,5.0,Gri,,,Da,,Second hand,"['Apple Carplay', 'Android Auto', 'Bluetooth', 'Radio', 'Port USB', 'Sistem navigatie']","['Climatronic 2 zone', 'Tapiterie stofa', 'Incalzire scaun sofer', 'Cotiera (fata)', 'Volan piele', 'Volan multifunctional', 'Senzor ploaie', 'Geamuri electrice fata', 'Geamuri electrice spate']","['Pilot automat', 'Faruri LED', 'Senzori parcare fata', 'Senzori parcare spate', 'Camera video spate', 'Asistenta schimbare banda', 'Controlul tractiunii', 'Senzori presiune roti']","['ESP', 'Airbag sofer', 'Airbag scaun pasager']",Euro 6,Romania,2023-04-04,2029-03-15,,,,
Volkswagen Transporter T5 7JD142/WF2/ZP1,7150.0,Privat,,Volkswagen,Transporter,T5 7JD142/WF2/ZP1,2004,385000.0,Diesel,105.0,1896.0,Fata,,Manuala,,Monovolum,,4.0,Albastru,8.0,,,,Second hand,,['Tapiterie stofa'],"['Controlul tractiunii', 'Servodirectie']","['ABS', 'Airbag sofer']",,,,,,,,
